297.87,276.12,254.36,232.61,210.86,189.11,167.36,145.61,123.85,102.1,80.35,58.6,36.85,15.1,0.0,0.0,0.0,0.0,0.0,0.0,
78.07,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
176.33,147.76,119.18,90.61,62.03,33.45,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
542.73,588.3,633.87,679.44,725.01,770.58,816.15,861.72,907.29,952.86,998.43,1044.0,1089.57,1135.14,1180.71,1226.28,1271.85,1317.42,1362.99,1408.56,
490.53,529.47,568.4,607.33,646.27,685.2,724.13,763.07,802.0,840.93,879.87,918.8,957.73,996.67,1035.6,1074.53,1113.47,1152.4,1191.33,1230.27,
330.0,340.0,350.0,360.0,370.0,380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,520.0,
217.33,208.67,200.0,191.33,182.67,174.0,165.33,156.67,148.0,139.33,130.67,122.0,113.33,104.67,96.0,87.33,78.67,70.0,61.33,52.67,
449.47,472.88,496.29,519.7,543.12,566.53,589.94,613.35,636.76,660.18,683.59,707.0,730.41,753.82,777.24,800.65,824.06,847.47,870.88,894.3,
399.27,418.48,437.69,456.9,476.12,495.33,514.54,533.75,552.96,572.18,591.39,610.6,629.81,649.02,668.24,687.45,706.66,725.87,745.08,764.3,
260.47,254.92,249.36,243.81,238.26,232.71,227.16,221.61,216.05,210.5,204.95,199.4,193.85,188.3,182.75,177.19,171.64,166.09,160.54,154.99,
1028.87,1125.92,1222.96,1320.01,1417.06,1514.11,1611.16,1708.21,1805.25,1902.3,1999.35,2096.4,2193.45,2290.5,2387.55,2484.59,2581.64,2678.69,2775.74,2872.79,
821.87,879.53,937.2,994.87,1052.53,1110.2,1167.87,1225.53,1283.2,1340.87,1398.53,1456.2,1513.87,1571.53,1629.2,1686.87,1744.53,1802.2,1859.87,1917.53,
528.47,532.95,537.44,541.92,546.41,550.89,555.38,559.86,564.35,568.83,573.32,577.8,582.28,586.77,591.25,595.74,600.22,604.71,609.19,613.68,
1187.93,1303.41,1418.89,1534.37,1649.85,1765.33,1880.81,1996.28,2111.76,2227.24,2342.72,2458.2,2573.68,2689.16,2804.64,2920.12,3035.59,3151.07,3266.55,3382.03,
1160.07,1259.57,1359.07,1458.58,1558.08,1657.58,1757.08,1856.59,1956.09,2055.59,2155.1,2254.6,2354.1,2453.61,2553.11,2652.61,2752.12,2851.62,2951.12,3050.62,
805.53,839.03,872.53,906.02,939.52,973.02,1006.52,1040.01,1073.51,1107.01,1140.5,1174.0,1207.5,1240.99,1274.49,1307.99,1341.48,1374.98,1408.48,1441.98,
490.13,463.79,437.45,411.12,384.78,358.44,332.1,305.76,279.42,253.08,226.74,200.4,174.06,147.72,121.38,95.04,68.7,42.36,16.02,0.0,
347.73,308.07,268.4,228.73,189.07,149.4,109.73,70.07,30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.87,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
138.6,119.93,101.25,82.58,63.91,45.24,26.56,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
256.4,269.24,282.07,294.91,307.75,320.58,333.42,346.25,359.09,371.93,384.76,397.6,410.44,423.27,436.11,448.95,461.78,474.62,487.45,500.29,
590.4,646.64,702.87,759.11,815.35,871.58,927.82,984.05,1040.29,1096.53,1152.76,1209.0,1265.24,1321.47,1377.71,1433.95,1490.18,1546.42,1602.65,1658.89,
505.53,547.83,590.13,632.42,674.72,717.02,759.32,801.61,843.91,886.21,928.5,970.8,1013.1,1055.39,1097.69,1139.99,1182.28,1224.58,1266.88,1309.18,
412.27,437.97,463.67,489.38,515.08,540.78,566.48,592.19,617.89,643.59,669.3,695.0,720.7,746.41,772.11,797.81,823.52,849.22,874.92,900.62,
369.4,382.75,396.09,409.44,422.78,436.13,449.47,462.82,476.16,489.51,502.85,516.2,529.55,542.89,556.24,569.58,582.93,596.27,609.62,622.96,
1287.13,1418.78,1550.42,1682.06,1813.7,1945.35,2076.99,2208.63,2340.27,2471.92,2603.56,2735.2,2866.84,2998.48,3130.13,3261.77,3393.41,3525.05,3656.7,3788.34,
1950.53,2165.21,2379.89,2594.57,2809.25,3023.93,3238.61,3453.28,3667.96,3882.64,4097.32,4312.0,4526.68,4741.36,4956.04,5170.72,5385.39,5600.07,5814.75,6029.43,
1618.13,1773.34,1928.55,2083.75,2238.96,2394.16,2549.37,2704.58,2859.78,3014.99,3170.19,3325.4,3480.61,3635.81,3791.02,3946.22,4101.43,4256.64,4411.84,4567.05,
2932.87,3253.55,3574.24,3894.92,4215.61,4536.29,4856.98,5177.66,5498.35,5819.03,6139.72,6460.4,6781.08,7101.77,7422.45,7743.14,8063.82,8384.51,8705.19,9025.88,
4642.4,5165.11,5687.82,6210.53,6733.24,7255.95,7778.65,8301.36,8824.07,9346.78,9869.49,10392.2,10914.91,11437.62,11960.33,12483.04,13005.75,13528.45,14051.16,14573.87,
5807.93,6441.96,7075.98,7710.01,8344.03,8978.05,9612.08,10246.1,10880.13,11514.15,12148.18,12782.2,13416.22,14050.25,14684.27,15318.3,15952.32,16586.35,17220.37,17854.39,
4601.13,5032.63,5464.13,5895.62,6327.12,6758.62,7190.12,7621.61,8053.11,8484.61,8916.1,9347.6,9779.1,10210.59,10642.09,11073.59,11505.08,11936.58,12368.08,12799.58,
3220.13,3399.47,3578.8,3758.13,3937.47,4116.8,4296.13,4475.47,4654.8,4834.13,5013.47,5192.8,5372.13,5551.47,5730.8,5910.13,6089.47,6268.8,6448.13,6627.47,
1971.07,1916.17,1861.27,1806.38,1751.48,1696.58,1641.68,1586.79,1531.89,1476.99,1422.1,1367.2,1312.3,1257.41,1202.51,1147.61,1092.72,1037.82,982.92,928.02,
637.2,340.84,44.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
164.67,149.02,133.38,117.74,102.1,86.45,70.81,55.17,39.53,23.88,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
197.0,182.38,167.76,153.15,138.53,123.91,109.29,94.67,80.05,65.44,50.82,36.2,21.58,6.96,0.0,0.0,0.0,0.0,0.0,0.0,
115.67,87.01,58.35,29.68,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
143.73,126.28,108.84,91.39,73.94,56.49,39.04,21.59,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5363.13,6057.7,6752.27,7446.84,8141.41,8835.98,9530.55,10225.12,10919.69,11614.26,12308.83,13003.4,13697.97,14392.54,15087.11,15781.68,16476.25,17170.82,17865.39,18559.96,
5094.47,5712.64,6330.82,6948.99,7567.17,8185.35,8803.52,9421.7,10039.87,10658.05,11276.22,11894.4,12512.58,13130.75,13748.93,14367.1,14985.28,15603.45,16221.63,16839.81,
4214.27,4684.1,5153.93,5623.76,6093.59,6563.42,7033.25,7503.08,7972.91,8442.74,8912.57,9382.4,9852.23,10322.06,10791.89,11261.72,11731.55,12201.38,12671.21,13141.04,
3220.0,3508.27,3796.55,4084.82,4373.09,4661.36,4949.64,5237.91,5526.18,5814.45,6102.73,6391.0,6679.27,6967.55,7255.82,7544.09,7832.36,8120.64,8408.91,8697.18,
2182.07,2281.79,2381.51,2481.23,2580.95,2680.67,2780.39,2880.12,2979.84,3079.56,3179.28,3279.0,3378.72,3478.44,3578.16,3677.88,3777.61,3877.33,3977.05,4076.77,
3415.13,3635.56,3855.98,4076.41,4296.83,4517.25,4737.68,4958.1,5178.53,5398.95,5619.38,5839.8,6060.22,6280.65,6501.07,6721.5,6941.92,7162.35,7382.77,7603.19,
2034.33,2004.78,1975.22,1945.66,1916.1,1886.55,1856.99,1827.43,1797.87,1768.32,1738.76,1709.2,1679.64,1650.08,1620.53,1590.97,1561.41,1531.85,1502.3,1472.74,
821.2,571.95,322.69,73.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
525.0,446.87,368.75,290.62,212.49,134.36,56.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
480.53,420.32,360.11,299.9,239.68,179.47,119.26,59.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4088.67,4457.61,4826.55,5195.48,5564.42,5933.36,6302.3,6671.24,7040.18,7409.12,7778.06,8147.0,8515.94,8884.88,9253.82,9622.76,9991.7,10360.64,10729.58,11098.52,
4790.47,5367.24,5944.02,6520.79,7097.57,7674.35,8251.12,8827.9,9404.67,9981.45,10558.22,11135.0,11711.78,12288.55,12865.33,13442.1,14018.88,14595.65,15172.43,15749.21,
3820.47,4219.21,4617.95,5016.68,5415.42,5814.16,6212.9,6611.64,7010.38,7409.12,7807.86,8206.6,8605.34,9004.08,9402.82,9801.56,10200.3,10599.04,10997.78,11396.52,
3084.6,3344.53,3604.45,3864.38,4124.31,4384.24,4644.16,4904.09,5164.02,5423.95,5683.87,5943.8,6203.73,6463.65,6723.58,6983.51,7243.44,7503.36,7763.29,8023.22,
2120.33,2210.28,2300.24,2390.19,2480.14,2570.09,2660.04,2749.99,2839.95,2929.9,3019.85,3109.8,3199.75,3289.7,3379.65,3469.61,3559.56,3649.51,3739.46,3829.41,
1158.07,1071.93,985.8,899.67,813.53,727.4,641.27,555.13,469.0,382.87,296.73,210.6,124.47,38.33,0.0,0.0,0.0,0.0,0.0,0.0,
371.93,150.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3339.07,3439.46,3539.85,3640.25,3740.64,3841.04,3941.43,4041.82,4142.22,4242.61,4343.01,4443.4,4543.79,4644.19,4744.58,4844.98,4945.37,5045.76,5146.16,5246.55,
1646.33,1431.9,1217.47,1003.04,788.61,574.18,359.75,145.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3320.13,3632.87,3945.6,4258.33,4571.07,4883.8,5196.53,5509.27,5822.0,6134.73,6447.47,6760.2,7072.93,7385.67,7698.4,8011.13,8323.87,8636.6,8949.33,9262.07,
2619.0,2828.45,3037.91,3247.36,3456.82,3666.27,3875.73,4085.18,4294.64,4504.09,4713.55,4923.0,5132.45,5341.91,5551.36,5760.82,5970.27,6179.73,6389.18,6598.64,
4186.33,4571.12,4955.91,5340.7,5725.48,6110.27,6495.06,6879.85,7264.64,7649.42,8034.21,8419.0,8803.79,9188.58,9573.36,9958.15,10342.94,10727.73,11112.52,11497.3,
2999.0,3178.36,3357.73,3537.09,3716.45,3895.82,4075.18,4254.55,4433.91,4613.27,4792.64,4972.0,5151.36,5330.73,5510.09,5689.45,5868.82,6048.18,6227.55,6406.91,
1771.6,1725.36,1679.13,1632.89,1586.65,1540.42,1494.18,1447.95,1401.71,1355.47,1309.24,1263.0,1216.76,1170.53,1124.29,1078.05,1031.82,985.58,939.35,893.11,
478.6,200.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1364.93,1410.23,1455.53,1500.82,1546.12,1591.42,1636.72,1682.01,1727.31,1772.61,1817.9,1863.2,1908.5,1953.79,1999.09,2044.39,2089.68,2134.98,2180.28,2225.58,
1225.73,1230.45,1235.16,1239.88,1244.59,1249.31,1254.02,1258.74,1263.45,1268.17,1272.88,1277.6,1282.32,1287.03,1291.75,1296.46,1301.18,1305.89,1310.61,1315.32,
642.8,544.82,446.84,348.85,250.87,152.89,54.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1050.47,1125.52,1200.56,1275.61,1350.66,1425.71,1500.76,1575.81,1650.85,1725.9,1800.95,1876.0,1951.05,2026.1,2101.15,2176.19,2251.24,2326.29,2401.34,2476.39,
693.47,702.3,711.13,719.96,728.79,737.62,746.45,755.28,764.11,772.94,781.77,790.6,799.43,808.26,817.09,825.92,834.75,843.58,852.41,861.24,
554.33,531.47,508.6,485.73,462.87,440.0,417.13,394.27,371.4,348.53,325.67,302.8,279.93,257.07,234.2,211.33,188.47,165.6,142.73,119.87,
146.13,47.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
99.33,46.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
938.87,1026.5,1114.13,1201.76,1289.39,1377.02,1464.65,1552.28,1639.91,1727.54,1815.17,1902.8,1990.43,2078.06,2165.69,2253.32,2340.95,2428.58,2516.21,2603.84,
6412.13,7239.94,8067.75,8895.55,9723.36,10551.16,11378.97,12206.78,13034.58,13862.39,14690.19,15518.0,16345.81,17173.61,18001.42,18829.22,19657.03,20484.84,21312.64,22140.45,
5256.67,5873.21,6489.75,7106.28,7722.82,8339.36,8955.9,9572.44,10188.98,10805.52,11422.06,12038.6,12655.14,13271.68,13888.22,14504.76,15121.3,15737.84,16354.38,16970.92,
4282.6,4731.56,5180.53,5629.49,6078.45,6527.42,6976.38,7425.35,7874.31,8323.27,8772.24,9221.2,9670.16,10119.13,10568.09,11017.05,11466.02,11914.98,12363.95,12812.91,
3131.47,3372.48,3613.49,3854.5,4095.52,4336.53,4577.54,4818.55,5059.56,5300.58,5541.59,5782.6,6023.61,6264.62,6505.64,6746.65,6987.66,7228.67,7469.68,7710.7,
2195.8,2271.98,2348.16,2424.35,2500.53,2576.71,2652.89,2729.07,2805.25,2881.44,2957.62,3033.8,3109.98,3186.16,3262.35,3338.53,3414.71,3490.89,3567.07,3643.25,
1124.33,1003.87,883.4,762.93,642.47,522.0,401.53,281.07,160.6,40.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
85.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
162.33,159.83,157.33,154.82,152.32,149.82,147.32,144.81,142.31,139.81,137.3,134.8,132.3,129.79,127.29,124.79,122.28,119.78,117.28,114.78,
289.47,303.57,317.67,331.78,345.88,359.98,374.08,388.19,402.29,416.39,430.5,444.6,458.7,472.81,486.91,501.01,515.12,529.22,543.32,557.42,
289.8,303.44,317.07,330.71,344.35,357.98,371.62,385.25,398.89,412.53,426.16,439.8,453.44,467.07,480.71,494.35,507.98,521.62,535.25,548.89,
172.2,165.02,157.84,150.65,143.47,136.29,129.11,121.93,114.75,107.56,100.38,93.2,86.02,78.84,71.65,64.47,57.29,50.11,42.93,35.75,
162.13,155.83,149.53,143.22,136.92,130.62,124.32,118.01,111.71,105.41,99.1,92.8,86.5,80.19,73.89,67.59,61.28,54.98,48.68,42.38,
129.33,118.96,108.58,98.21,87.83,77.45,67.08,56.7,46.33,35.95,25.58,15.2,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
81.07,66.28,51.49,36.7,21.92,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
480.27,519.66,559.05,598.45,637.84,677.24,716.63,756.02,795.42,834.81,874.21,913.6,952.99,992.39,1031.78,1071.18,1110.57,1149.96,1189.36,1228.75,
1763.6,1976.67,2189.75,2402.82,2615.89,2828.96,3042.04,3255.11,3468.18,3681.25,3894.33,4107.4,4320.47,4533.55,4746.62,4959.69,5172.76,5385.84,5598.91,5811.98,
1510.47,1674.24,1838.02,2001.79,2165.57,2329.35,2493.12,2656.9,2820.67,2984.45,3148.22,3312.0,3475.78,3639.55,3803.33,3967.1,4130.88,4294.65,4458.43,4622.21,
1358.53,1486.9,1615.27,1743.64,1872.01,2000.38,2128.75,2257.12,2385.49,2513.86,2642.23,2770.6,2898.97,3027.34,3155.71,3284.08,3412.45,3540.82,3669.19,3797.56,
1212.73,1316.9,1421.07,1525.24,1629.41,1733.58,1837.75,1941.92,2046.09,2150.26,2254.43,2358.6,2462.77,2566.94,2671.11,2775.28,2879.45,2983.62,3087.79,3191.96,
1820.33,1994.76,2169.18,2343.61,2518.03,2692.45,2866.88,3041.3,3215.73,3390.15,3564.58,3739.0,3913.42,4087.85,4262.27,4436.7,4611.12,4785.55,4959.97,5134.39,
1320.07,1400.97,1481.87,1562.78,1643.68,1724.58,1805.48,1886.39,1967.29,2048.19,2129.1,2210.0,2290.9,2371.81,2452.71,2533.61,2614.52,2695.42,2776.32,2857.22,
832.8,824.89,816.98,809.07,801.16,793.25,785.35,777.44,769.53,761.62,753.71,745.8,737.89,729.98,722.07,714.16,706.25,698.35,690.44,682.53,
3147.67,3432.08,3716.49,4000.9,4285.32,4569.73,4854.14,5138.55,5422.96,5707.38,5991.79,6276.2,6560.61,6845.02,7129.44,7413.85,7698.26,7982.67,8267.08,8551.5,
2530.07,2682.82,2835.58,2988.34,3141.1,3293.85,3446.61,3599.37,3752.13,3904.88,4057.64,4210.4,4363.16,4515.92,4668.67,4821.43,4974.19,5126.95,5279.7,5432.46,
1787.6,1823.24,1858.87,1894.51,1930.15,1965.78,2001.42,2037.05,2072.69,2108.33,2143.96,2179.6,2215.24,2250.87,2286.51,2322.15,2357.78,2393.42,2429.05,2464.69,
1914.53,2025.34,2136.15,2246.95,2357.76,2468.56,2579.37,2690.18,2800.98,2911.79,3022.59,3133.4,3244.21,3355.01,3465.82,3576.62,3687.43,3798.24,3909.04,4019.85,
1195.8,1177.65,1159.51,1141.36,1123.22,1105.07,1086.93,1068.78,1050.64,1032.49,1014.35,996.2,978.05,959.91,941.76,923.62,905.47,887.33,869.18,851.04,
3382.73,3640.3,3897.87,4155.44,4413.01,4670.58,4928.15,5185.72,5443.29,5700.86,5958.43,6216.0,6473.57,6731.14,6988.71,7246.28,7503.85,7761.42,8018.99,8276.56,
2216.13,2266.65,2317.16,2367.68,2418.19,2468.71,2519.22,2569.74,2620.25,2670.77,2721.28,2771.8,2822.32,2872.83,2923.35,2973.86,3024.38,3074.89,3125.41,3175.92,
1679.53,1671.96,1664.38,1656.81,1649.23,1641.65,1634.08,1626.5,1618.93,1611.35,1603.78,1596.2,1588.62,1581.05,1573.47,1565.9,1558.32,1550.75,1543.17,1535.59,
681.4,490.62,299.84,109.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
522.73,427.21,331.69,236.17,140.65,45.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
168.4,25.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
240.53,246.39,252.25,258.12,263.98,269.84,275.7,281.56,287.42,293.28,299.14,305.0,310.86,316.72,322.58,328.44,334.3,340.16,346.02,351.88,
143.27,132.73,122.2,111.67,101.13,90.6,80.07,69.53,59.0,48.47,37.93,27.4,16.87,6.33,0.0,0.0,0.0,0.0,0.0,0.0,
153.8,146.64,139.47,132.31,125.15,117.98,110.82,103.65,96.49,89.33,82.16,75.0,67.84,60.67,53.51,46.35,39.18,32.02,24.85,17.69,
289.27,302.66,316.05,329.45,342.84,356.24,369.63,383.02,396.42,409.81,423.21,436.6,449.99,463.39,476.78,490.18,503.57,516.96,530.36,543.75,
231.93,237.61,243.29,248.97,254.65,260.33,266.01,271.68,277.36,283.04,288.72,294.4,300.08,305.76,311.44,317.12,322.79,328.47,334.15,339.83,
240.67,249.97,259.27,268.58,277.88,287.18,296.48,305.79,315.09,324.39,333.7,343.0,352.3,361.61,370.91,380.21,389.52,398.82,408.12,417.42,
1199.0,1337.45,1475.91,1614.36,1752.82,1891.27,2029.73,2168.18,2306.64,2445.09,2583.55,2722.0,2860.45,2998.91,3137.36,3275.82,3414.27,3552.73,3691.18,3829.64,
974.27,1073.61,1172.95,1272.28,1371.62,1470.96,1570.3,1669.64,1768.98,1868.32,1967.66,2067.0,2166.34,2265.68,2365.02,2464.36,2563.7,2663.04,2762.38,2861.72,
795.8,861.38,926.96,992.55,1058.13,1123.71,1189.29,1254.87,1320.45,1386.04,1451.62,1517.2,1582.78,1648.36,1713.95,1779.53,1845.11,1910.69,1976.27,2041.85,
565.47,586.7,607.93,629.16,650.39,671.62,692.85,714.08,735.31,756.54,777.77,799.0,820.23,841.46,862.69,883.92,905.15,926.38,947.61,968.84,
490.2,503.6,517.0,530.4,543.8,557.2,570.6,584.0,597.4,610.8,624.2,637.6,651.0,664.4,677.8,691.2,704.6,718.0,731.4,744.8,
1195.2,1293.15,1391.09,1489.04,1586.98,1684.93,1782.87,1880.82,1978.76,2076.71,2174.65,2272.6,2370.55,2468.49,2566.44,2664.38,2762.33,2860.27,2958.22,3056.16,
