0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
674.87,609.57,544.27,478.98,413.68,348.38,283.08,217.79,152.49,87.19,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1142.33,1233.18,1324.02,1414.86,1505.7,1596.55,1687.39,1778.23,1869.07,1959.92,2050.76,2141.6,2232.44,2323.28,2414.13,2504.97,2595.81,2686.65,2777.5,2868.34,
1374.27,1483.26,1592.25,1701.25,1810.24,1919.24,2028.23,2137.22,2246.22,2355.21,2464.21,2573.2,2682.19,2791.19,2900.18,3009.18,3118.17,3227.16,3336.16,3445.15,
2307.2,2550.05,2792.91,3035.76,3278.62,3521.47,3764.33,4007.18,4250.04,4492.89,4735.75,4978.6,5221.45,5464.31,5707.16,5950.02,6192.87,6435.73,6678.58,6921.44,
2136.73,2344.99,2553.25,2761.52,2969.78,3178.04,3386.3,3594.56,3802.82,4011.08,4219.34,4427.6,4635.86,4844.12,5052.38,5260.64,5468.9,5677.16,5885.42,6093.68,
1691.2,1818.0,1944.8,2071.6,2198.4,2325.2,2452.0,2578.8,2705.6,2832.4,2959.2,3086.0,3212.8,3339.6,3466.4,3593.2,3720.0,3846.8,3973.6,4100.4,
1309.47,1358.73,1408.0,1457.27,1506.53,1555.8,1605.07,1654.33,1703.6,1752.87,1802.13,1851.4,1900.67,1949.93,1999.2,2048.47,2097.73,2147.0,2196.27,2245.53,
836.33,792.98,749.62,706.26,662.9,619.55,576.19,532.83,489.47,446.12,402.76,359.4,316.04,272.68,229.33,185.97,142.61,99.25,55.9,12.54,
333.0,189.53,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
