Incident Type,Creation Date,Response Time,Year,Week,Day
Utility-Water Main,11/23/2019 11:18:18 PM,869.0,2019,2019-46,327
Law Enforcement-Suspicious Package,08/21/2018 05:59:23 PM,62.0,2018,2018-33,233
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Water Main,11/23/2019 11:18:18 PM,869.0,2019,2019-46,327
Fire-2nd Alarm,10/03/2019 06:56:52 AM,183.5,2019,2019-39,276
Fire-6th Alarm,08/05/2019 05:48:49 AM,4000.0,2019,2019-31,217
Fire-4th Alarm,07/20/2019 06:27:37 PM,2689.0,2019,2019-28,201
Law Enforcement-Other,07/15/2019 02:09:22 PM,127.0,2019,2019-28,196
Fire-4th Alarm,08/05/2019 04:21:29 AM,2689.0,2019,2019-31,217
Structural-Partial Collapse,07/21/2019 02:58:50 PM,341.0,2019,2019-29,202
Fire-10-77 (Residential High Rise Fire),07/10/2019 04:12:05 PM,113.0,2019,2019-27,191
Utility-Water Service Line,08/08/2019 10:07:13 AM,502.0,2019,2019-31,220
Fire-7th Alarm,09/17/2018 09:19:47 AM,4000.0,2018,2018-37,260
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Structural-Collapse,10/28/2018 03:10:43 AM,555.0,2018,2018-43,301
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Water Service Line,09/30/2019 03:16:20 AM,502.0,2019,2019-39,273
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Fire-4th Alarm,09/29/2018 08:21:24 PM,2689.0,2018,2018-38,272
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Fire-Collapse,09/12/2018 02:09:41 PM,320.5,2018,2018-36,255
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Other,01/09/2017 12:54:45 PM,355.0,2017,2017-02,9
Fire-4th Alarm,09/29/2018 08:21:24 PM,2689.0,2018,2018-38,272
Fire-Sensitive Location,09/30/2018 06:26:39 AM,130.5,2018,2018-39,273
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,09/14/2018 09:49:55 AM,869.0,2018,2018-36,257
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Power Outage,10/16/2018 06:46:28 AM,211.0,2018,2018-41,289
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,10/18/2018 06:06:54 PM,183.5,2018,2018-41,291
Fire-2nd Alarm,11/27/2018 06:28:39 AM,183.5,2018,2018-47,331
Utility-Water Main,11/24/2019 06:14:27 AM,869.0,2019,2019-47,328
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Utility-Water Main,09/02/2019 01:42:36 AM,869.0,2019,2019-35,245
Fire-Haz Mat,09/04/2019 05:09:57 PM,148.0,2019,2019-35,247
Utility-Water Main,08/22/2019 02:25:06 PM,869.0,2019,2019-33,234
Fire-6th Alarm,08/05/2019 05:48:49 AM,4000.0,2019,2019-31,217
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Structural-Cracks,10/20/2018 11:32:15 AM,1088.0,2018,2018-41,293
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-2nd Alarm,10/21/2017 06:07:29 AM,183.5,2017,2017-42,294
Utility-Other,10/20/2017 12:07:34 PM,355.0,2017,2017-42,293
Structural-Bridge,11/12/2018 03:37:51 AM,229.0,2018,2018-45,316
Fire-Manhole,11/19/2018 06:19:45 PM,629.0,2018,2018-46,323
Fire-Haz Mat,11/25/2018 06:24:14 PM,148.0,2018,2018-47,329
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Law Enforcement-Suspicious Package,12/09/2019 02:21:45 PM,62.0,2019,2019-49,343
Structural-Falling Debris,11/09/2018 06:37:54 PM,200.0,2018,2018-44,313
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-7th Alarm,09/17/2018 09:19:47 AM,4000.0,2018,2018-37,260
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-2nd Alarm,11/27/2018 06:28:39 AM,183.5,2018,2018-47,331
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-3rd Alarm,11/29/2018 12:46:07 AM,529.0,2018,2018-47,333
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Law Enforcement-Suspicious Package,10/04/2017 03:02:25 PM,62.0,2017,2017-40,277
Structural-Partial Collapse,12/23/2018 12:55:48 PM,341.0,2018,2018-51,357
Utility-Sewer Service,12/09/2019 01:19:11 PM,225.5,2019,2019-49,343
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Water Main,12/12/2019 07:36:42 AM,869.0,2019,2019-49,346
Utility-Water Main,01/14/2017 12:15:09 AM,869.0,2017,2017-02,14
Fire-Explosion,09/30/2019 01:33:08 PM,181.0,2019,2019-39,273
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Utility-Other,09/14/2017 11:53:47 AM,355.0,2017,2017-37,257
Fire-2nd Alarm,10/03/2019 06:56:52 AM,183.5,2019,2019-39,276
Fire-2nd Alarm,10/07/2019 01:25:44 AM,183.5,2019,2019-40,280
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-2nd Alarm,12/12/2019 06:41:35 AM,183.5,2019,2019-49,346
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-Haz Mat,06/12/2017 01:36:36 PM,148.0,2017,2017-24,163
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Fire-3rd Alarm,11/22/2018 02:10:37 AM,529.0,2018,2018-46,326
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Steam Main,11/18/2019 05:25:37 PM,1331.5,2019,2019-46,322
Fire-2nd Alarm,11/14/2019 03:11:37 PM,183.5,2019,2019-45,318
Fire-Collapse,10/21/2019 10:07:20 AM,320.5,2019,2019-42,294
Utility-Power Outage,10/29/2019 08:11:03 PM,211.0,2019,2019-43,302
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Utility-Water Main,10/07/2019 11:45:58 AM,869.0,2019,2019-40,280
Fire-Residential,10/30/2019 02:55:41 PM,173.0,2019,2019-43,303
Fire-5th Alarm,06/28/2017 06:04:26 PM,4000.0,2017,2017-26,179
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Fire-2nd Alarm,07/26/2017 03:06:44 AM,183.5,2017,2017-30,207
Fire-1st Alarm,12/23/2018 03:35:01 PM,120.0,2018,2018-51,357
Law Enforcement-Suspicious Package,12/19/2018 11:18:18 AM,62.0,2018,2018-50,353
Fire-5th Alarm,12/13/2018 02:44:36 AM,4000.0,2018,2018-49,347
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-Explosion,10/10/2019 04:33:19 PM,181.0,2019,2019-40,283
Structural-Street Collapse,10/31/2019 05:59:11 AM,718.0,2019,2019-43,304
Fire-Manhole,10/06/2019 01:39:44 AM,629.0,2019,2019-40,279
Fire-3rd Alarm,11/18/2019 08:44:10 PM,529.0,2019,2019-46,322
Structural-Other,10/16/2019 09:09:40 PM,261.5,2019,2019-41,289
Structural-Sidewalk Shed,10/17/2019 12:20:18 AM,189.0,2019,2019-41,290
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Structural-Partial Collapse,12/12/2018 02:22:48 PM,341.0,2018,2018-49,346
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-2nd Alarm,08/25/2018 06:55:31 PM,183.5,2018,2018-33,237
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Collapse,11/29/2018 12:21:19 PM,320.5,2018,2018-47,333
Law Enforcement-Suspicious Package,12/04/2018 02:35:11 PM,62.0,2018,2018-48,338
Fire-3rd Alarm,12/04/2018 04:11:05 PM,529.0,2018,2018-48,338
Utility-Other,12/11/2018 12:39:18 AM,355.0,2018,2018-49,345
Utility-Water Main,12/28/2018 06:18:00 AM,869.0,2018,2018-51,362
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Commercial,12/21/2018 09:44:40 AM,137.5,2018,2018-50,355
Structural-Collapse,12/21/2018 04:14:56 PM,555.0,2018,2018-50,355
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Structural-Collapse,01/09/2019 03:40:16 PM,555.0,2019,2019-01,9
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,12/27/2018 09:59:19 PM,244.0,2018,2018-51,361
Fire-3rd Alarm,12/04/2018 04:11:05 PM,529.0,2018,2018-48,338
Structural-Parapet,12/17/2019 11:38:47 AM,1048.0,2019,2019-50,351
Utility-Water Main,12/28/2018 06:18:00 AM,869.0,2018,2018-51,362
Utility-Water Main,12/12/2019 07:36:42 AM,869.0,2019,2019-49,346
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Utility-Water Main,12/12/2019 07:36:42 AM,869.0,2019,2019-49,346
Fire-2nd Alarm,01/01/2019 06:26:57 AM,183.5,2019,2019-00,1
Utility-Water Main,11/24/2019 06:14:27 AM,869.0,2019,2019-47,328
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Law Enforcement-Suspicious Package,08/21/2018 05:59:23 PM,62.0,2018,2018-33,233
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Fire-4th Alarm,08/22/2018 03:52:59 AM,2689.0,2018,2018-33,234
Fire-2nd Alarm,10/18/2019 03:45:50 PM,183.5,2019,2019-41,291
Utility-Power Outage,10/29/2019 12:17:57 AM,211.0,2019,2019-43,302
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Structural-Collapse,12/30/2018 06:13:09 AM,555.0,2018,2018-52,364
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Other,11/29/2016 06:49:45 AM,355.0,2016,2016-48,334
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,12/28/2018 06:18:00 AM,869.0,2018,2018-51,362
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Utility-Other,12/12/2019 08:57:53 AM,355.0,2019,2019-49,346
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Structural-Collapse,01/09/2019 03:40:16 PM,555.0,2019,2019-01,9
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Residential,11/04/2019 05:26:54 AM,173.0,2019,2019-44,308
Utility-Water Main,11/13/2019 07:44:53 AM,869.0,2019,2019-45,317
Fire-2nd Alarm,11/09/2019 02:36:27 AM,183.5,2019,2019-44,313
Fire-10-76 (Commercial High Rise Fire),11/23/2019 07:15:16 AM,98.0,2019,2019-46,327
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Water Main,11/20/2019 05:25:42 AM,869.0,2019,2019-46,324
Utility-Steam Main,11/18/2019 05:25:37 PM,1331.5,2019,2019-46,322
Structural-Stability Problem,08/23/2017 01:20:47 PM,327.0,2017,2017-34,235
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Water Main,01/09/2019 06:15:38 PM,869.0,2019,2019-01,9
Fire-2nd Alarm,01/10/2019 05:31:05 AM,183.5,2019,2019-01,10
Fire-2nd Alarm,01/16/2019 11:45:13 PM,183.5,2019,2019-02,16
Utility-Water Main,12/12/2019 07:36:42 AM,869.0,2019,2019-49,346
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Utility-Water Main,12/10/2019 08:45:12 AM,869.0,2019,2019-49,344
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Law Enforcement-Suspicious Package,12/09/2019 02:21:45 PM,62.0,2019,2019-49,343
Utility-Water Main,12/12/2019 07:36:42 AM,869.0,2019,2019-49,346
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Water Main,10/25/2017 03:59:19 AM,869.0,2017,2017-43,298
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Fire-2nd Alarm,03/29/2018 05:20:43 AM,183.5,2018,2018-12,88
Fire-5th Alarm,03/22/2018 11:11:10 PM,4000.0,2018,2018-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-3rd Alarm,01/21/2019 08:04:51 AM,529.0,2019,2019-03,21
Fire-4th Alarm,01/21/2019 07:10:00 PM,2689.0,2019,2019-03,21
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,01/23/2019 05:41:35 AM,869.0,2019,2019-03,23
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,04/07/2018 06:04:46 PM,2689.0,2018,2018-13,97
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Utility-Sewer Service,11/30/2019 03:12:28 PM,225.5,2019,2019-47,334
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Other,11/30/2016 10:54:01 PM,261.5,2016,2016-48,335
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Structural-Stability Problem,02/10/2018 04:44:26 PM,327.0,2018,2018-05,41
Utility-Other,02/02/2019 04:13:04 AM,355.0,2019,2019-04,33
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-2nd Alarm,01/31/2019 04:24:08 AM,183.5,2019,2019-04,31
Fire-5th Alarm,01/31/2019 04:01:14 AM,4000.0,2019,2019-04,31
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Water Main,02/04/2019 08:59:39 AM,869.0,2019,2019-05,35
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Manhole,02/16/2019 08:11:27 PM,361.5,2019,2019-06,47
Fire-3rd Alarm,02/17/2019 12:51:59 PM,529.0,2019,2019-07,48
Fire-3rd Alarm,02/18/2019 04:38:41 AM,529.0,2019,2019-07,49
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Collapse,12/21/2018 03:55:55 AM,320.5,2018,2018-50,355
Fire-3rd Alarm,03/05/2019 05:52:11 AM,529.0,2019,2019-09,64
Utility-Manhole,02/16/2019 08:11:27 PM,361.5,2019,2019-06,47
Fire-2nd Alarm,02/18/2018 03:47:01 AM,183.5,2018,2018-07,49
Law Enforcement-Suspicious Package,11/17/2016 07:12:02 PM,62.0,2016,2016-46,322
Fire-6th Alarm,10/03/2018 02:23:13 AM,4000.0,2018,2018-39,276
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Collapse,02/25/2019 08:42:26 AM,555.0,2019,2019-08,56
Utility-Water Main,11/02/2017 05:17:31 AM,869.0,2017,2017-44,306
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Law Enforcement-Suspicious Package,05/08/2011 10:57:10 PM,62.0,2011,2011-19,128
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Law Enforcement-Suspicious Package,09/15/2017 02:37:12 PM,62.0,2017,2017-37,258
Structural-Collapse,02/25/2019 08:42:26 AM,555.0,2019,2019-08,56
Fire-7th Alarm,01/02/2018 05:49:15 AM,4000.0,2018,2018-00,2
Utility-Water Main,09/19/2017 05:59:43 PM,869.0,2017,2017-38,262
Law Enforcement-Other,01/03/2017 07:19:15 PM,127.0,2017,2017-01,3
Utility-Transformer,01/29/2019 01:33:51 AM,244.0,2019,2019-04,29
Fire-Manhole,03/23/2019 06:53:44 PM,629.0,2019,2019-11,82
Fire-3rd Alarm,02/17/2019 12:51:59 PM,529.0,2019,2019-07,48
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Parapet,03/20/2019 04:16:40 PM,1048.0,2019,2019-11,79
Fire-10-76 (Commercial High Rise Fire),03/22/2019 12:54:04 AM,98.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-4th Alarm,03/22/2019 01:09:18 PM,2689.0,2019,2019-11,81
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Fire-3rd Alarm,03/05/2019 05:52:11 AM,529.0,2019,2019-09,64
Fire-2nd Alarm,03/26/2019 07:32:44 AM,183.5,2019,2019-12,85
Fire-2nd Alarm,03/06/2019 06:33:17 AM,183.5,2019,2019-09,65
Fire-Manhole,03/05/2019 03:29:11 PM,629.0,2019,2019-09,64
Utility-Power Outage,03/16/2019 03:08:26 PM,211.0,2019,2019-10,75
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Utility-Steam Main,07/19/2018 07:02:24 AM,1331.5,2018,2018-28,200
Utility-Water Main,12/31/2016 05:44:41 AM,869.0,2016,2016-52,366
Fire-Haz Mat,01/04/2019 02:23:28 PM,148.0,2019,2019-00,4
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Utility-Water Main,11/24/2019 06:14:27 AM,869.0,2019,2019-47,328
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Structural-Collapse,09/24/2017 10:58:03 PM,555.0,2017,2017-39,267
Fire-2nd Alarm,11/27/2018 06:28:39 AM,183.5,2018,2018-47,331
Fire-Collapse,11/29/2018 12:21:19 PM,320.5,2018,2018-47,333
Fire-3rd Alarm,11/29/2018 12:46:07 AM,529.0,2018,2018-47,333
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Structural-Other,08/17/2017 11:52:31 AM,261.5,2017,2017-33,229
Fire-Other,08/21/2017 11:38:11 AM,150.0,2017,2017-34,233
Structural-Other,08/17/2017 11:52:31 AM,261.5,2017,2017-33,229
Structural-Street Collapse,08/18/2017 04:51:18 PM,718.0,2017,2017-33,230
Law Enforcement-Suspicious Package,09/14/2017 09:44:04 PM,62.0,2017,2017-37,257
Utility-Phone Outage,11/11/2016 03:11:35 AM,341.0,2016,2016-45,316
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Law Enforcement-Suspicious Package,09/15/2017 02:37:12 PM,62.0,2017,2017-37,258
Fire-Other,09/17/2017 12:46:11 PM,150.0,2017,2017-38,260
Utility-Water Main,09/19/2017 04:11:03 AM,869.0,2017,2017-38,262
Structural-Collapse,08/10/2017 10:20:28 AM,555.0,2017,2017-32,222
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-Other,08/21/2017 11:38:11 AM,150.0,2017,2017-34,233
Utility-Water Main,09/21/2017 11:04:42 AM,869.0,2017,2017-38,264
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Utility-Other,12/06/2016 03:59:54 PM,355.0,2016,2016-49,341
Utility-Water Service Line,12/06/2016 12:02:38 PM,502.0,2016,2016-49,341
Fire-6th Alarm,09/01/2017 07:10:52 PM,4000.0,2017,2017-35,244
Fire-2nd Alarm,12/08/2016 04:58:42 AM,183.5,2016,2016-49,343
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Fire-1st Alarm,12/23/2016 01:36:49 PM,120.0,2016,2016-51,358
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Fire-3rd Alarm,03/14/2017 03:04:32 AM,529.0,2017,2017-11,73
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-2nd Alarm,11/14/2017 09:23:12 AM,183.5,2017,2017-46,318
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-2nd Alarm,11/19/2017 02:05:10 AM,183.5,2017,2017-47,323
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-2nd Alarm,11/21/2017 08:50:24 PM,183.5,2017,2017-47,325
Fire-4th Alarm,03/01/2017 01:53:39 PM,2689.0,2017,2017-09,60
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-Collapse,11/29/2018 12:21:19 PM,320.5,2018,2018-47,333
Fire-Collapse,11/29/2018 12:21:19 PM,320.5,2018,2018-47,333
Fire-2nd Alarm,12/04/2018 03:09:28 AM,183.5,2018,2018-48,338
Fire-1st Alarm,12/04/2018 05:33:43 AM,120.0,2018,2018-48,338
Fire-3rd Alarm,11/29/2018 12:46:07 AM,529.0,2018,2018-47,333
Law Enforcement-Suspicious Package,09/15/2017 02:37:12 PM,62.0,2017,2017-37,258
Fire-2nd Alarm,08/15/2017 07:17:28 AM,183.5,2017,2017-33,227
Structural-Collapse,08/10/2017 10:20:28 AM,555.0,2017,2017-32,222
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Fire-Collapse,10/21/2019 10:07:20 AM,320.5,2019,2019-42,294
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-5th Alarm,09/27/2017 06:44:58 AM,4000.0,2017,2017-39,270
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-7th Alarm,03/04/2017 11:13:52 PM,4000.0,2017,2017-09,63
Fire-6th Alarm,11/17/2017 03:35:42 PM,4000.0,2017,2017-46,321
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
Fire-4th Alarm,12/07/2017 05:37:05 AM,2689.0,2017,2017-49,341
Structural-Stability Problem,11/09/2017 02:33:16 PM,327.0,2017,2017-45,313
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Fire-3rd Alarm,11/05/2017 04:19:24 PM,529.0,2017,2017-45,309
Fire-1st Alarm,10/16/2019 12:13:49 PM,120.0,2019,2019-41,289
Structural-Collapse,10/17/2017 10:00:47 AM,555.0,2017,2017-42,290
Utility-Other,01/06/2018 02:13:47 AM,355.0,2018,2018-00,6
Fire-2nd Alarm,01/05/2018 06:54:24 PM,183.5,2018,2018-00,5
Utility-Water Main,01/07/2018 06:02:18 AM,869.0,2018,2018-01,7
Utility-Water Main,01/07/2018 07:00:03 PM,869.0,2018,2018-01,7
Utility-Gas High Pressure,07/13/2017 02:36:46 AM,218.0,2017,2017-28,194
Fire-5th Alarm,10/04/2019 08:39:33 PM,4000.0,2019,2019-39,277
Utility-Other,10/20/2017 12:07:34 PM,355.0,2017,2017-42,293
Law Enforcement-Other,10/31/2017 03:36:30 PM,127.0,2017,2017-44,304
Utility-Water Main,11/02/2017 05:17:31 AM,869.0,2017,2017-44,306
Utility-Water Main,11/11/2017 09:13:05 AM,869.0,2017,2017-45,315
Fire-4th Alarm,11/12/2017 10:17:16 AM,2689.0,2017,2017-46,316
Structural-Street Collapse,09/28/2017 07:44:57 PM,718.0,2017,2017-39,271
Fire-1st Alarm,10/22/2017 03:11:56 PM,120.0,2017,2017-43,295
Law Enforcement-Suspicious Package,11/09/2017 12:57:47 PM,62.0,2017,2017-45,313
Fire-5th Alarm,10/01/2017 02:50:56 PM,4000.0,2017,2017-40,274
