Week,Administration-,Aviation-,Fire-,HazMat-,Law Enforcement-,Marine-,Medical-,Other-,Power Outage-,Rescue-,Structural-,Transportation-,Utility-,Weather-,Sum
2017-23,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,11.0
2017-24,0.0,0.0,0.7222222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,18.0
2017-25,0.0,0.0,0.5,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1875,0.0,32.0
2017-26,0.0,0.0,0.6363636363636364,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.030303030303030304,0.09090909090909091,0.12121212121212122,0.06060606060606061,0.0,33.0
2017-27,0.0,0.0,0.34782608695652173,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.0,23.0
2017-28,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.5416666666666666,0.0,24.0
2017-29,0.0,0.0625,0.25,0.0625,0.125,0.0,0.0,0.0,0.0,0.125,0.1875,0.0625,0.125,0.0,16.0
2017-30,0.0,0.0,0.5,0.0,0.15,0.05,0.0,0.0,0.0,0.05,0.1,0.0,0.15,0.0,20.0
2017-31,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.0,0.2,0.0,15.0
2017-32,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.0625,0.3125,0.0,16.0
2017-33,0.0,0.0,0.12,0.08,0.08,0.0,0.0,0.0,0.0,0.08,0.52,0.0,0.12,0.0,25.0
2017-34,0.0,0.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,18.0
2017-35,0.0,0.0,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,12.0
2017-36,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,14.0
2017-37,0.0,0.0,0.21052631578947367,0.0,0.5789473684210527,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,19.0
2017-38,0.0,0.0,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.3684210526315789,0.05263157894736842,19.0
2017-39,0.0,0.0,0.20930232558139536,0.0,0.011627906976744186,0.0,0.011627906976744186,0.0,0.0,0.0,0.7209302325581395,0.0,0.046511627906976744,0.0,86.0
2017-40,0.06896551724137931,0.0,0.6206896551724138,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.06896551724137931,0.0,29.0
2017-41,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,7.0
2017-42,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.5,0.0,30.0
2017-43,0.10714285714285714,0.0,0.39285714285714285,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.25,0.0,28.0
2017-44,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.4,0.0,15.0
2017-45,0.02040816326530612,0.0,0.22448979591836735,0.14285714285714285,0.16326530612244897,0.0,0.0,0.0,0.0,0.0,0.3673469387755102,0.0,0.08163265306122448,0.0,49.0
2017-46,0.0,0.0,0.775,0.125,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.05,0.0,40.0
2017-47,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,15.0
2017-48,0.0,0.0,0.6666666666666666,0.0,0.1,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,30.0
2017-49,0.0,0.0,0.7037037037037037,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.0,27.0
2017-50,0.0,0.0,0.3076923076923077,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,13.0
2017-51,0.0,0.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.0,29.0
2017-52,0.0,0.0,0.7777777777777778,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.0,36.0
2017-53,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-01,0.0,0.0,0.3269230769230769,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.038461538461538464,0.5192307692307693,0.019230769230769232,52.0
2018-02,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.21875,0.0,32.0
2018-03,0.07407407407407407,0.0,0.5185185185185185,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.2222222222222222,0.0,27.0
2018-04,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,7.0
2018-05,0.0,0.0,0.32,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.12,0.0,25.0
2018-06,0.0,0.0,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.2222222222222222,0.0,18.0
2018-07,0.0,0.0,0.2,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,15.0
2018-08,0.0,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.05,0.0,20.0
2018-09,0.0,0.0,0.4666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.044444444444444446,0.1111111111111111,0.022222222222222223,45.0
2018-10,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,22.0
2018-11,0.0,0.0,0.75,0.0,0.11363636363636363,0.0,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.0,0.06818181818181818,0.0,44.0
2018-12,0.0,0.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.0,24.0
2018-13,0.0,0.0,0.6470588235294118,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,17.0
2018-14,0.0,0.0,0.6818181818181818,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.0,22.0
2018-15,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385,13.0
2018-16,0.0,0.0,0.7083333333333334,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.0,24.0
2018-17,0.08,0.0,0.4,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.12,0.0,25.0
2018-18,0.0,0.0,0.4782608695652174,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.08695652173913043,0.21739130434782608,0.0,0.08695652173913043,0.0,23.0
2018-19,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.4444444444444444,0.027777777777777776,0.05555555555555555,0.0,36.0
2018-20,0.0,0.0,0.2631578947368421,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.21052631578947367,0.0,19.0
2018-21,0.0,0.0,0.2631578947368421,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.10526315789473684,0.3157894736842105,0.0,0.10526315789473684,0.0,19.0
2018-22,0.0,0.0,0.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,10.0
2018-23,0.0,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0
2018-24,0.0,0.0,0.6521739130434783,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.0,23.0
2018-25,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,6.0
2018-26,0.0,0.03571428571428571,0.5714285714285714,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.03571428571428571,0.17857142857142858,0.0,28.0
2018-27,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.058823529411764705,0.4117647058823529,0.0,17.0
2018-28,0.0196078431372549,0.0,0.049019607843137254,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0196078431372549,0.8725490196078431,0.00980392156862745,102.0
2018-29,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,9.0
2018-30,0.07692307692307693,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.15384615384615385,13.0
2018-31,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.23809523809523808,0.09523809523809523,0.0,21.0
2018-32,0.0,0.0,0.16129032258064516,0.2903225806451613,0.12903225806451613,0.0,0.0,0.0,0.0,0.03225806451612903,0.1935483870967742,0.0,0.1935483870967742,0.0,31.0
2018-33,0.0,0.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-34,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.75,0.0,24.0
2018-35,0.0,0.1,0.4,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.1,0.0,20.0
2018-36,0.0,0.0,0.2653061224489796,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.1836734693877551,0.12244897959183673,0.04081632653061224,0.3469387755102041,0.0,49.0
2018-37,0.0,0.0,0.782608695652174,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,23.0
2018-38,0.0,0.0,0.6470588235294118,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,17.0
2018-39,0.0,0.0,0.7391304347826086,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,23.0
2018-40,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,10.0
2018-41,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.26666666666666666,0.0,15.0
2018-42,0.0,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,15.0
2018-43,0.15,0.0,0.15,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,20.0
2018-44,0.0,0.0,0.38461538461538464,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,13.0
2018-45,0.0,0.0,0.2,0.35,0.1,0.0,0.0,0.0,0.0,0.05,0.15,0.1,0.05,0.0,20.0
2018-46,0.08333333333333333,0.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.125,0.0,24.0
2018-47,0.029411764705882353,0.0,0.6176470588235294,0.14705882352941177,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.14705882352941177,0.029411764705882353,0.0,0.0,34.0
2018-48,0.03333333333333333,0.0,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0.16666666666666666,0.0,0.0,30.0
2018-49,0.0,0.06896551724137931,0.4827586206896552,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.1724137931034483,0.10344827586206896,0.10344827586206896,0.0,29.0
2018-50,0.0,0.0,0.6333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.05,0.0,60.0
2018-51,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.05263157894736842,0.3157894736842105,0.0,19.0
2018-52,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,5.0
2019-01,0.05,0.0,0.35,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0,20.0
2019-02,0.0,0.0,0.5384615384615384,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,13.0
2019-03,0.0,0.0,0.43333333333333335,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.16666666666666666,0.13333333333333333,0.0,30.0
2019-04,0.0,0.0,0.4,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1,0.025,0.45,0.0,40.0
2019-05,0.0,0.0,0.4,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.35,0.0,20.0
2019-06,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,12.0
2019-07,0.0,0.0,0.7222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,18.0
2019-08,0.0,0.0,0.375,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.0,0.0,24.0
2019-09,0.0,0.047619047619047616,0.6666666666666666,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,21.0
2019-10,0.0,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.23076923076923078,0.0,13.0
2019-11,0.0,0.0,0.6111111111111112,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.0,0.05555555555555555,0.19444444444444445,0.027777777777777776,0.05555555555555555,0.0,36.0
2019-12,0.0,0.0,0.3103448275862069,0.034482758620689655,0.0,0.2413793103448276,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896,0.06896551724137931,0.1724137931034483,0.0,29.0
2019-13,0.0,0.0,0.8043478260869565,0.06521739130434782,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.0,46.0
2019-14,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3888888888888889,0.0,0.16666666666666666,0.0,18.0
2019-15,0.0,0.0,0.7272727272727273,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,44.0
2019-16,0.0,0.0,0.5,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,14.0
2019-17,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.2631578947368421,0.0,19.0
2019-18,0.0,0.0,0.24,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.56,0.04,0.0,0.0,25.0
2019-19,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,10.0
2019-20,0.18181818181818182,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,11.0
2019-21,0.0,0.0,0.18181818181818182,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.48484848484848486,0.06060606060606061,0.18181818181818182,0.0,33.0
2019-22,0.0,0.0,0.27586206896551724,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.034482758620689655,0.13793103448275862,0.0,29.0
2019-23,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,18.0
2019-24,0.0,0.0,0.16,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.32,0.0,25.0
2019-25,0.0,0.0,0.12903225806451613,0.03225806451612903,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0967741935483871,0.25806451612903225,0.0,31.0
2019-26,0.0,0.0,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444,0.0,18.0
2019-27,0.0,0.0,0.6,0.025,0.175,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.175,0.0,40.0
2019-28,0.0,0.0,0.26666666666666666,0.044444444444444446,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.044444444444444446,0.37777777777777777,0.022222222222222223,45.0
2019-29,0.0,0.0,0.2391304347826087,0.021739130434782608,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.30434782608695654,0.06521739130434782,0.1956521739130435,0.0,46.0
2019-30,0.0,0.0,0.5217391304347826,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.13043478260869565,0.0,23.0
2019-31,0.0,0.0,0.5675675675675675,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.05405405405405406,0.08108108108108109,0.02702702702702703,0.21621621621621623,0.02702702702702703,37.0
2019-32,0.0,0.0,0.26666666666666666,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,15.0
2019-33,0.0,0.0,0.4090909090909091,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,22.0
2019-34,0.0,0.0,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.1875,0.25,0.3125,0.0,16.0
2019-35,0.0,0.0,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.23529411764705882,0.0,17.0
2019-36,0.0,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,12.0
2019-37,0.0,0.0,0.29411764705882354,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.23529411764705882,0.0,17.0
2019-38,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,9.0
2019-39,0.0,0.017543859649122806,0.7368421052631579,0.07017543859649122,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.017543859649122806,0.017543859649122806,0.12280701754385964,0.0,57.0
2019-40,0.0,0.0,0.6333333333333333,0.16666666666666666,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,30.0
2019-41,0.0,0.0,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.15789473684210525,0.0,19.0
2019-42,0.0,0.0,0.5625,0.0,0.125,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.125,0.0,0.0,16.0
2019-43,0.0,0.0,0.19047619047619047,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.2857142857142857,0.0,0.38095238095238093,0.0,21.0
2019-44,0.05555555555555555,0.0,0.6666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,18.0
2019-45,0.0,0.0,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.0,26.0
2019-46,0.03333333333333333,0.0,0.36666666666666664,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,0.3333333333333333,0.0,30.0
2019-47,0.0,0.0,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.8275862068965517,0.0,29.0
2019-48,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,11.0
2019-49,0.0,0.0,0.16216216216216217,0.08108108108108109,0.10810810810810811,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.13513513513513514,0.43243243243243246,0.02702702702702703,37.0
2019-50,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,12.0
